<<<<<<< Updated upstream
2341 3178 39
2341 5721 35
2342 4862 39
2342 5148 7
2342 3017 15
2342 2545 17
2342 3914 53
2342 4821 35
2342 2413 43
2343 2346 44
2343 3050 37
2343 3067 47
2343 3321 21
2343 3445 11
2343 5928 18
2344 5849 18
2344 4370 22
2344 4421 44
2345 3720 49
2345 2586 45
2346 2976 44
2346 3471 59
2346 3213 59
2346 3388 20
2346 4383 55
2346 5444 12
2347 2520 18
2347 3929 46
2347 4762 48
2347 5101 60
2348 2613 35
2348 2420 59
2348 5143 31
2348 5201 22
2348 4600 3
2349 5624 13
2349 5468 12
2349 3140 13
2349 3339 38
2349 5345 31
2349 2958 6
2350 2540 48
2350 4458 40
2350 3476 30
2350 4324 40
2350 3876 18
2351 4657 40
2351 5447 9
2351 5495 57
2351 4891 14
2351 3623 29
2351 2569 50
2351 5545 50
2351 2668 36
2351 4169 39
2351 3558 46
2352 3685 43
2352 4121 6
2352 4875 3
2353 3926 53
2353 4494 55
2353 2913 21
2354 2463 25
2354 3088 32
2354 3248 46
2354 2502 46
2354 4128 6
2354 5376 28
2354 2626 10
2355 5583 13
2355 2661 19
2355 5092 50
2356 4407 17
2356 5651 15
2356 3643 7
2356 3293 34
2356 5703 25
2356 3429 59
2357 5365 28
2357 5089 41
2357 5536 35
2358 2535 59
2358 5249 22
2358 3829 25
2358 2930 7
2359 4418 7
2359 3318 37
2359 4966 9
2359 5683 54
2360 5888 48
2360 3242 43
2361 2875 59
2361 4197 31
2361 2883 56
2361 4797 49
2361 5435 41
2361 5440 55
2361 4423 6
2362 3659 14
2362 3806 33
2362 4083 34
2362 5751 7
2363 2485 56
2363 2859 11
2363 5942 49
2363 3489 44
2363 3209 10
2363 5680 53
2363 4725 18
2364 3420 58
2364 4882 11
2364 4149 45
2364 4753 37
2364 3754 33
2365 5991 47
2365 3791 3
2365 3148 60
2365 5205 51
2365 5523 58
2365 4466 48
2365 5087 22
2366 4562 46
2366 4176 16
2366 3997 22
2366 4577 44
2367 5234 50
2367 3733 8
2367 5992 27
2367 3994 47
2367 4914 54
2368 2744 57
2368 5360 53
2368 5799 33
2368 5185 27
2368 5901 11
2368 4876 51
2368 5375 56
2368 2608 22
2369 3296 10
2369 5975 38
2369 4473 10
2369 3038 9
2369 5503 28
2369 3571 49
2370 3384 33
2370 5236 14
2370 5702 20
2370 2457 58
2370 4630 28
2370 3145 54
2370 5851 5
2370 3601 15
2370 5070 28
2371 2802 16
2371 3421 21
2371 3381 38
2372 2748 33
2372 5739 27
2372 4857 33
2372 5452 48
2372 3921 7
2372 4471 37
2373 4581 6
2373 4625 46
2373 3658 39
2374 4036 34
2374 2619 22
2374 3604 5
2374 3368 38
2374 3399 25
2374 5163 56
2374 2417 46
2374 3306 24
2374 4172 49
2375 3569 29
2375 5365 15
2375 3759 14
2375 5265 33
2375 3055 59
2376 2999 38
2376 3818 22
2376 4932 11
2376 5529 12
2376 4817 10
2376 2968 56
2376 2636 51
2376 4125 11
2377 3577 8
2377 4812 48
2377 5723 39
2377 5420 52
2377 4027 33
2377 4210 10
2377 2576 24
2377 5717 16
2377 5274 18
2377 5550 59
2377 5714 55
2378 4003 27
2378 2804 34
2378 4690 58
2378 2620 45
2378 5098 40
2378 3623 44
2378 3760 29
2378 5785 17
2378 2903 11
2379 2587 25
2379 3248 22
2379 2806 54
2379 3491 13
2379 3933 9
2379 2732 13
2380 2967 10
2380 4317 52
2380 2434 32
2381 4091 34
2381 2421 29
2382 3657 13
2382 5584 55
2382 2558 6
2382 4656 55
2382 4375 6
2383 3110 44
2383 5577 34
2383 5512 56
2383 5228 59
2383 4934 37
2383 5944 56
2383 3497 45
2383 5507 16
2384 2401 21
2384 3365 4
2384 2817 45
2384 4057 55
2385 2834 20
2385 3908 45
2385 5506 28
2385 5920 18
2385 4800 51
2385 3567 3
2385 3868 32
2385 4302 7
2385 3736 4
2386 3633 3
2386 3814 40
2386 2673 57
2386 5212 12
2386 3330 33
2386 3417 19
2386 2716 5
2386 4846 47
2386 4036 45
2387 2418 24
2387 2762 17
2387 3823 50
2387 4932 15
2387 2394 12
2387 4765 3
2387 4041 37
2387 4898 9
2387 4578 24
2387 2715 19
2387 3488 12
2388 4106 7
2388 4858 15
2388 2839 58
2388 2416 53
2388 3814 6
2388 2595 3
2388 3845 51
2388 5728 14
2388 5334 22
2389 2766 19
2389 2479 59
2389 4568 48
2389 2623 51
2389 4777 11
2389 3453 53
2389 5415 31
2389 4874 11
2389 4518 23
2389 2622 51
2390 3485 57
2390 5577 23
2390 5363 40
2390 5233 43
2390 4936 40
2390 4222 22
2390 3162 11
2391 2504 20
2391 5272 29
2391 3852 45
2391 5326 60
2391 5247 45
2391 5949 31
2392 2561 51
2392 5994 46
2392 5315 22
2392 3797 45
2392 4791 50
2392 2890 5
2392 4611 32
2392 2552 54
2392 3907 20
2393 3223 55
2393 3795 12
2393 5982 22
2393 2769 51
2393 3585 40
2393 3170 3
2393 3962 55
2393 3271 3
2393 2611 50
2393 2650 59
2394 4868 4
2394 3583 52
2394 4225 33
2394 5784 5
2394 5366 5
2395 2549 48
2395 4579 9
2395 3283 58
2395 3385 18
2396 4279 16
2396 4888 23
2396 4843 26
2396 5115 15
2396 5022 22
2396 3352 38
2396 2630 7
2396 5743 59
2397 3130 57
2397 3553 4
2397 4500 40
2397 3860 24
2397 5867 8
2397 4439 10
2397 3054 21
2397 3958 58
2398 5033 27
2398 2654 55
2398 4429 36
2398 3769 42
2398 5425 60
2399 4662 28
2399 5609 24
2399 5941 16
2399 4095 52
2399 2416 4
2399 3904 52
2399 4386 34
2400 5620 30
2400 2808 9
2400 4838 50
2400 5476 43
2400 4502 56
2400 2570 38
2401 2449 47
2401 2610 7
2401 4261 48
2401 4781 43
2401 2713 30
2401 2729 56
2401 3328 47
2401 3668 21
2401 4358 46
2401 4866 24
2402 2716 16
2402 4545 29
2402 5966 11
2402 4007 21
2402 3491 16
2402 4175 29
2402 5621 9
2403 4902 37
2403 3182 53
2403 4976 30
2403 2992 33
2403 3086 13
2403 3905 26
2404 3665 55
2404 5221 9
2404 3855 20
2404 4332 22
2404 4251 40
2404 5756 46
2404 5253 25
2404 4526 28
2404 5270 33
2405 2687 24
2405 5928 29
2405 3043 57
2405 5766 19
2405 2409 16
2405 4159 34
2405 5498 20
2405 4185 15
2406 3205 50
2406 4098 24
2406 5853 60
2406 4510 18
2406 3678 53
2406 3818 35
2407 5981 36
2407 5785 26
2407 5125 59
2407 3353 8
2407 5622 12
2408 2491 44
2408 2788 56
2408 4658 15
2408 2598 6
2409 2725 58
2409 5349 30
2409 4964 14
2409 5014 57
2409 5771 25
2410 2654 47
2410 3671 38
2410 4099 40
2410 4491 40
2410 3995 32
2410 2620 6
2410 5217 41
2410 4951 30
2411 3472 46
2411 4174 6
2411 2610 23
2411 5080 45
2411 5062 6
2411 4181 50
2411 2939 52
2412 3937 25
2412 4524 25
2412 2485 10
2412 4141 56
2412 2685 33
2413 4506 5
2413 3281 38
2414 3213 16
2414 5410 37
2414 4708 5
2414 5778 35
2414 2958 28
2414 4047 11
2414 3601 8
2415 2431 40
2415 4408 8
2415 5115 46
2415 4455 51
2415 5165 29
2415 5869 11
2415 5760 14
2415 2869 21
2416 2796 52
2416 2595 7
2416 3490 57
2416 5250 38
2416 5652 16
2416 3891 47
2416 3075 52
2416 4858 13
2417 2673 4
2417 3912 19
2417 5966 42
2417 2810 27
2417 5238 16
2417 5424 24
2417 5814 60
2418 2905 45
2418 4206 12
2418 3359 51
2418 4036 57
2418 5683 44
2419 3443 19
2419 3488 39
2419 4713 13
2419 5045 3
2420 3493 19
2420 5311 17
2421 2641 13
2421 3239 14
2421 3959 28
2421 4263 37
2421 4285 9
2421 4730 45
2421 5214 35
2421 4427 43
2421 5791 24
2421 3510 23
2422 5685 8
2422 5828 26
2422 2695 25
2422 4005 60
2423 2816 49
2423 5982 17
2423 5281 5
2423 5131 50
2423 3548 57
2423 2498 33
2423 3278 42
2424 3389 22
2424 4848 35
2424 4080 42
2424 5059 50
2424 3728 30
2424 4090 47
2425 3337 11
2425 3132 4
2425 3059 3
2425 4737 38
2426 2762 26
2426 2877 22
2426 3699 41
2426 3478 44
2426 3197 3
2426 5562 42
2426 4028 59
2427 4810 39
2427 4198 30
2427 4324 10
2427 5232 32
2427 4774 22
2427 3149 6
2427 3802 19
2427 5883 34
2428 2512 32
2428 4740 34
2428 5715 21
2429 2874 33
2429 4820 40
2429 5897 7
2429 5623 24
2429 3498 47
2430 2742 44
2430 3436 4
2430 5768 55
2430 3467 21
2431 4205 58
2431 4189 47
2431 2888 16
2432 2610 23
2432 3571 33
2432 5428 19
2432 4774 51
2432 3385 12
2432 2719 10
2432 5471 53
2433 3007 11
2433 5508 21
2433 5097 52
2433 5905 5
2433 4579 34
2433 3391 41
2434 2556 7
2434 2897 13
2434 3734 37
2434 5960 52
2434 3540 10
2434 4097 38
2434 4760 22
2434 3498 22
2435 4885 20
2435 2808 47
2435 2740 35
2435 2495 5
2435 4180 38
2435 3195 9
2435 5824 5
2436 5927 32
2436 4314 46
2436 5684 33
2436 3348 14
2436 5446 52
2436 5518 16
2437 5222 38
2437 3327 11
2437 4493 4
2437 5568 26
2439 3947 39
2439 3862 30
2440 2939 35
2440 5348 45
2440 5975 25
2440 5254 53
2440 4761 25
2440 4807 39
2440 3986 59
2440 2754 18
2441 3085 45
2441 5522 59
2441 5738 4
2441 4182 37
2441 4613 12
2442 2585 52
2442 3399 45
2442 5602 51
2442 5510 59
2442 3330 5
2442 4106 43
2442 3751 4
2443 3576 32
2443 5081 56
2443 3736 28
2443 5552 48
2443 5191 54
2444 2498 50
2444 3616 3
2444 4975 4
2444 2730 5
2445 3530 41
2445 4065 36
2445 5545 28
2445 4022 24
2445 3450 21
2445 5540 19
2446 4292 43
2446 4403 10
2446 5089 33
2446 2778 51
2446 3178 26
2447 4166 29
2447 5456 8
2447 3538 10
2447 4688 16
2448 3257 16
2448 3372 42
2448 4419 7
2448 4582 42
2448 4321 39
2449 5290 17
2449 4893 27
2449 3204 6
2449 3018 45
2449 5084 26
2449 3422 47
2450 3929 38
2450 4339 51
2450 4099 60
2450 4048 3
2450 3307 31
2450 5735 38
2450 3328 21
2450 2790 56
2451 2717 37
2451 5445 32
2451 5695 44
2451 5385 4
2452 4154 20
2452 2741 32
2452 5183 25
2452 4543 58
2453 4629 42
2453 4697 26
2453 5699 8
2453 5452 26
2453 4196 17
2453 2528 18
2453 5850 5
2453 5676 52
2454 4632 58
2454 2661 30
2454 5086 54
2454 3111 48
2454 4548 37
2455 5996 33
2455 4081 59
2455 3880 11
2455 2539 29
2455 3471 31
2455 3512 50
2456 4377 3
2456 2847 51
2456 3554 15
2456 3094 18
2457 3741 12
2457 5752 3
2457 4649 47
2457 4773 21
2457 4228 57
2457 4289 48
2458 2575 42
2458 4869 39
2458 2537 51
2458 3140 12
2458 2707 26
2458 3972 7
2458 4207 53
2458 3640 40
2458 2587 47
2458 5640 37
2458 3098 48
2459 4649 56
2459 4158 6
2459 5204 19
2460 3055 28
2460 4080 16
2460 2995 47
2460 2883 42
2460 3754 21
2460 2922 54
2460 5646 49
2460 3044 14
2460 5286 41
2461 4053 24
2461 4734 38
2461 5258 36
2461 4569 9
2461 3008 12
2461 4680 57
2462 3878 14
2462 4956 8
2462 4554 45
2462 2545 20
2462 5117 59
2463 2706 5
2464 5460 4
2464 3868 51
2464 3684 59
2464 4822 29
2465 2626 22
2465 4862 45
2465 4435 20
2465 4148 52
2466 4733 41
2466 5237 20
2466 5532 12
2466 4933 36
2466 4094 45
2466 3684 57
2466 2936 13
2466 2872 54
2467 2882 7
2467 4651 20
2467 2953 47
2467 3421 19
2468 2955 51
2468 4828 5
2469 5508 25
2469 4394 35
2469 4476 44
2469 4722 10
2469 5775 49
2469 5301 38
2470 5076 5
2470 4111 19
2470 4347 3
2470 5019 11
2470 5062 50
2470 2474 41
2471 5283 21
2471 3428 45
2471 3986 6
2472 4551 23
2472 4645 10
2472 4462 27
2472 5244 27
2472 2935 57
2472 5149 35
2472 5321 32
2472 4825 9
2472 5668 35
2472 2480 28
2472 3897 40
2472 3427 25
2473 4571 3
2473 2721 18
2473 5878 52
2473 5017 19
2473 3665 16
2473 3472 20
2473 4661 48
2473 4683 24
2473 5130 49
2474 5296 36
2474 4648 16
2474 3807 60
2475 3333 23
2475 4757 33
2475 5945 12
2475 5664 8
2475 4133 8
2475 3656 42
2476 2507 5
2476 3769 7
2476 4556 38
2476 4877 5
2477 5656 59
2477 5115 53
2477 4896 25
2477 5187 57
2477 2786 53
2478 2524 22
2478 3256 42
2478 5673 19
2478 3079 17
2478 5247 45
2479 4759 42
2479 4354 44
2479 3414 22
2479 5590 57
2479 2793 5
2479 5234 28
2479 4624 40
2479 2541 4
2480 3768 15
2480 5135 12
2480 5403 52
2480 5156 21
2480 3119 53
2480 5234 21
2480 5832 10
2480 5770 31
2480 4149 55
2481 4349 54
2481 4590 36
2481 5726 11
2481 3610 20
2481 4376 21
2481 5541 24
2482 3817 29
2482 3125 10
2482 2777 28
2482 5705 12
2482 5272 13
2483 2960 49
2483 4403 7
2484 4582 28
2484 5180 30
2484 4008 32
2484 3370 6
2484 4716 52
2484 4600 10
2485 2538 23
2485 2707 59
2485 5141 40
2485 5275 57
2485 5515 58
2485 3724 25
2485 3927 56
2485 4343 54
2485 5383 26
2486 4564 27
2486 5271 48
2486 5531 13
2487 4547 39
2487 4884 4
2487 5653 6
2487 3896 31
2487 5055 58
2488 2580 45
2488 3002 16
2488 5613 57
2488 3389 27
2488 2925 54
2488 3545 31
2488 5539 22
2489 5162 3
2489 5977 20
2489 4492 11
2490 3827 43
2490 3394 54
2490 2627 52
2490 4969 40
2491 2849 8
2491 4077 19
2491 5625 12
2491 2632 54
2491 5410 47
2491 4217 35
2491 4773 56
2491 4626 19
2492 2638 54
2492 5826 13
2492 3458 34
2492 5625 28
2492 4461 60
2492 4299 12
2492 2992 24
2492 5444 40
2493 4177 4
2493 3472 37
2493 4010 19
2493 4312 58
2493 5964 21
2493 2579 26
2494 3982 36
2494 3496 38
2494 4356 8
2494 4830 26
2494 2837 60
2494 5892 5
2494 4602 21
2495 2707 10
2495 4780 27
2495 5874 29
2495 5959 50
2495 5302 34
2496 4837 4
2496 3806 11
2496 3952 6
2496 2771 57
2497 2896 29
2497 4733 44
2497 3773 32
2497 5525 50
2497 5544 4
2498 5299 20
2498 5730 59
2498 4294 25
2498 4164 55
2498 5296 53
2498 4803 17
2499 2735 10
2499 4398 11
2499 5098 56
2499 4159 40
2500 2502 4
2500 2601 59
2500 3130 32
2500 4747 53
2501 5907 14
2502 5048 18
2502 5816 25
2503 3413 38
2503 5412 32
2503 2590 45
2503 5944 33
2503 3923 38
2503 5796 36
2503 2980 39
2503 5569 11
2503 4475 50
2503 5874 42
2503 3998 8
2504 3148 35
2504 2942 9
2504 3065 8
2504 3843 31
2504 3246 43
2505 4259 46
2505 3622 34
2505 2952 30
2505 4359 16
2505 5471 8
2505 4121 37
2505 4682 43
2506 3549 17
2506 3739 24
2506 5853 34
2506 2996 30
2506 3298 9
2506 4058 27
2507 3091 32
2507 3680 33
2507 2528 22
2507 3319 55
2508 5352 38
2508 5523 27
2508 4710 58
2508 3190 55
2508 5542 7
2508 4731 57
2508 5875 11
2509 2740 11
2509 5002 35
2509 4523 8
2509 4627 48
2509 2551 51
2509 4566 21
2510 3799 14
2510 4635 38
2510 5378 34
2510 4255 23
2510 4057 11
2510 5786 59
2510 3749 19
2510 4644 51
2510 4387 28
2510 4184 53
2510 3208 54
2511 4265 7
2511 3870 49
2511 3004 40
2511 3588 35
2512 2712 60
2512 4489 34
2512 5827 23
2512 5035 8
2512 3232 31
2512 4719 22
2512 3264 17
2513 3147 52
2513 3484 44
2513 5199 34
2513 5071 56
2513 3501 4
2513 5603 20
2514 4595 31
2514 5251 6
2514 4744 34
2515 4466 16
2515 5482 45
2515 5267 9
2515 3812 14
2515 4318 54
2515 4098 6
2515 5567 59
2516 5973 59
2516 5051 56
2516 5241 50
2516 3942 6
2516 2899 52
2516 3118 14
2516 3237 12
2516 4997 51
2517 3578 41
2517 5839 18
2517 3930 44
2517 5720 49
2517 3473 26
2517 3221 20
2517 2655 16
2517 3500 13
2518 2736 3
2518 5588 23
2518 5670 53
2518 5737 56
2518 5234 42
2518 3787 44
2518 2732 32
2518 3902 31
2519 3187 15
2519 4802 48
2519 4277 14
2519 5749 60
2519 3235 9
2519 5181 53
2519 2740 5
2520 2714 52
2520 2958 44
2520 3716 34
2520 3909 4
2520 4433 45
2520 4947 46
2520 5445 57
2520 5230 35
2520 3691 33
2520 4593 58
2520 4202 3
2520 5326 43
2520 2887 35
2521 2681 54
2521 3957 26
2521 3601 53
2521 5134 55
2522 3035 36
2522 5332 13
2523 5005 11
2523 4062 36
2523 2750 56
2523 3109 52
2523 2741 20
2524 5145 42
2524 3664 39
2524 3271 24
2524 5845 21
2524 3905 32
2524 4862 31
2524 5474 20
2525 5429 54
2525 3562 23
2525 5949 55
2525 3547 39
2525 5084 5
2525 5298 26
2526 2652 27
2526 5277 43
2526 5941 24
2526 3951 44
2526 3082 15
2526 3714 28
2526 3059 7
2527 5972 16
2528 4074 23
2528 5486 26
2529 3397 59
2529 4416 15
2529 5710 12
2529 5778 40
2529 2623 47
2529 3849 32
2529 5207 14
2530 2743 23
2530 2792 55
2530 5587 7
2531 2578 36
2531 2959 45
2531 3986 56
2531 4921 35
2531 2691 10
2531 3671 26
2531 2696 33
2531 4740 49
2532 4364 29
2532 3636 5
2532 3500 27
2532 5055 57
2533 3461 6
2533 3796 51
2533 3807 47
2533 2859 31
2533 4670 30
2533 4630 40
2533 5610 15
2534 2702 22
2534 4354 28
2534 2946 41
2534 5305 4
2534 5236 5
2534 5196 40
2534 4202 25
2534 4296 30
2535 3942 13
2535 4672 25
2535 2693 51
2536 2642 13
2536 4050 34
2536 3568 9
2536 4233 50
2536 5474 45
2536 4800 58
2536 5958 38
2536 2979 16
2537 3247 47
2537 5350 52
2537 5305 35
2537 3564 27
2537 4665 51
2537 5375 24
2537 3738 25
2538 2633 11
2538 2737 27
2538 3095 39
2538 4249 36
2538 4753 37
2538 5305 17
2538 4799 15
2538 5642 43
2538 3851 5
2539 4111 45
2539 5004 9
2539 2580 27
2539 4211 48
2539 4347 5
2539 2718 42
2539 5668 59
2540 3614 35
2540 2708 9
2540 5031 12
2540 3667 23
2540 5680 10
2540 3553 5
2541 2783 58
2541 5328 4
2541 5630 28
2541 5308 25
2541 4224 28
2541 3347 29
2541 5430 53
2542 5735 4
2542 5835 58
2542 3284 23
2542 4569 8
2542 2767 39
2542 3817 5
2542 4147 60
2542 4428 4
2542 5503 31
2542 4327 7
2543 5885 6
2543 3264 15
2543 4694 49
2543 5195 31
2543 5521 15
2543 2891 13
2543 4998 32
2544 4549 52
2544 4232 10
2544 4242 31
2544 2694 21
2544 2583 47
2545 3177 39
2545 4133 37
2545 4197 19
2545 3371 59
2545 5759 47
2545 5991 21
2546 3228 51
2546 4449 12
2546 3373 55
2546 2996 49
2547 3468 58
2547 3582 42
2547 2709 28
2547 2899 46
2547 3386 47
2547 3411 42
2548 2778 13
2548 5249 16
2548 2734 31
2548 4269 59
2548 5505 19
2549 4284 16
2549 5699 20
2549 3981 26
2549 4047 3
2550 5819 6
2550 3532 5
2550 5087 59
2551 4326 27
2551 3716 24
2551 5679 40
2551 4523 37
2551 5424 13
2551 3548 36
2552 5863 49
2552 3873 44
2552 5591 59
2552 3890 5
2552 5590 41
2552 5734 4
2553 2990 16
2553 5877 4
2553 5580 45
2553 2623 13
2554 3211 34
2554 3369 57
2554 3652 16
2554 5441 41
2554 3922 34
2554 5286 45
2554 2711 39
2554 4183 54
2554 5924 31
2554 4587 54
2555 4360 50
2555 5606 8
2555 5207 4
2555 3105 42
2556 3694 50
2556 3420 22
2556 3288 50
2556 3792 42
2556 4148 44
2557 2975 58
2557 5682 45
2557 2852 20
2557 3904 40
2557 3347 23
2557 4266 16
2559 4959 20
2559 3150 21
2559 5350 49
2560 4104 14
2560 5314 47
2560 4078 4
2560 5138 26
2560 3815 60
2561 4801 22
2561 5415 43
2561 5473 51
2561 4881 12
2561 4258 56
2562 4168 30
2562 2657 27
2562 3616 48
2562 2711 32
2562 2824 5
2562 4390 12
2562 3223 49
2562 3086 48
2562 3451 21
2562 3639 11
2562 4921 19
2563 4458 19
2563 3639 57
2563 2605 32
2563 3317 48
2564 4931 31
2564 5877 42
2564 5296 23
2564 5603 21
2564 2959 49
2564 5970 32
2565 3366 43
2565 4608 38
2565 2697 21
2565 5071 55
2565 2630 38
2565 4190 33
2566 3032 51
2566 5813 5
2566 5211 5
2566 2592 46
2566 5646 51
2567 5573 24
2567 2616 17
2568 3811 34
2568 5254 20
2568 3122 34
2568 5615 25
2568 4151 27
2569 3915 23
2569 5159 21
2569 4786 40
2569 3988 25
2569 2885 8
2570 4742 30
2570 4366 54
2570 4726 38
2570 2986 20
2570 4912 32
2570 5213 5
2570 4555 30
2570 4325 44
2571 2826 3
2571 4818 39
2571 5129 58
2571 5952 59
2571 5783 11
2571 5212 60
2571 5935 58
2572 2655 52
2572 4342 9
2572 4399 13
2572 5290 28
2572 4449 6
2572 3460 25
2573 2702 6
2573 2840 37
2573 5985 12
2573 5990 24
2574 5279 22
2574 5992 6
2574 4603 23
2574 4227 7
2574 4887 23
2574 5184 31
2574 5094 35
2574 5869 35
2575 4778 22
2575 4250 16
2575 3971 16
2575 2859 30
2576 4928 53
2576 4155 12
2576 3754 35
2576 5339 18
2576 3795 32
2576 5656 41
2576 5239 35
2577 5329 6
2577 4852 27
2577 2978 13
2577 4040 14
2577 2795 50
2577 4527 46
2578 5675 17
2578 4496 59
2578 4673 34
2578 5965 44
2578 5745 14
2579 4522 42
2579 5766 58
2579 4178 5
2579 5269 3
2579 5381 8
2579 3689 26
2580 3777 15
2580 5990 31
2580 3977 40
2580 5537 44
2580 2894 29
2580 5908 6
2580 3749 39
2581 3975 34
2581 3427 53
2581 4538 9
2582 5202 38
2582 5249 4
2582 5874 41
2582 5646 48
2583 3167 20
2583 4258 43
2583 4166 39
2583 5754 15
2583 2810 27
2584 3688 6
2584 5398 20
2584 3673 52
2584 5041 11
2584 3130 57
2584 4539 6
2584 3006 53
2585 2693 51
2585 5245 34
2586 2672 36
2586 4268 21
2586 3488 55
2586 4395 16
2586 5755 40
2586 3551 52
2587 4408 15
2587 5460 20
2587 4067 59
2587 4503 45
2587 4006 41
2587 5061 29
2587 5061 19
2588 3487 34
2588 3498 30
2588 4966 42
2588 2946 59
2589 2732 27
2589 5499 6
2589 5803 54
2589 3976 11
2589 3764 17
2589 4365 43
2590 4811 30
2590 5845 8
2590 5534 44
2590 3720 34
2590 3264 4
2590 3735 25
2591 3303 38
2591 3741 48
2591 3854 24
2591 2668 43
2591 4872 11
2591 2777 38
2591 3953 52
2591 4634 35
2592 4026 34
2592 4582 53
2592 4477 10
2592 2780 57
2592 3510 11
2592 3183 14
2592 3009 24
2592 3260 46
2592 3347 49
2592 3407 38
2592 4768 13
2593 2780 48
2593 4178 23
2593 2836 57
2593 4297 33
2593 3916 15
2593 3276 36
2595 3679 22
2595 2989 14
2595 4905 58
2595 4953 29
2595 3517 4
2595 3022 3
2595 5778 33
2595 4831 49
2595 3429 25
2595 5014 21
2595 5036 11
2595 5751 52
2596 3118 9
2596 4313 57
2596 4917 45
2596 4372 56
2596 5224 41
2596 3813 53
2596 4227 23
2597 2792 38
2597 3244 26
2597 3248 10
2597 5660 39
2597 2958 52
2597 3426 52
2597 3668 33
2598 2634 8
2598 3635 12
2598 3030 42
2598 5585 35
2598 4846 15
2598 4215 52
2598 2971 25
2598 5557 20
2598 3992 51
2599 4123 17
2599 5616 48
2599 5702 22
2599 5516 26
2600 5082 40
2600 3166 26
2600 4225 21
2600 4386 26
2601 2612 31
2601 4202 50
2601 4592 20
2601 4662 35
2601 2982 26
2601 3812 46
2602 3284 12
2602 5777 22
2602 5279 35
2602 2651 25
2603 4745 49
2603 5887 6
2603 4305 53
2603 5718 55
2603 4813 41
2604 3031 57
2604 5683 21
2604 5650 20
2604 5043 24
2604 3954 22
2604 3626 8
2604 2798 6
2605 4789 44
2605 5584 13
2605 3716 7
2605 5747 18
2606 5845 19
2606 4130 28
2606 3266 23
2606 3456 9
2606 3497 9
2606 4968 30
2607 4754 58
2607 3811 20
2607 5812 34
2607 4426 19
2608 2799 58
2608 4970 59
2608 2665 10
2608 3501 48
2608 3845 32
2608 2955 23
2609 5759 16
2609 4190 17
2609 5352 38
2609 4787 42
2609 5677 38
2609 5476 8
2610 3640 29
2610 2746 32
2610 5203 8
2610 2649 43
2611 5783 44
2611 3681 47
2611 5431 12
2611 4384 41
2611 2997 41
2611 4311 56
2611 3963 23
2612 3011 3
2612 3838 38
2612 5298 59
2612 4516 53
2613 4903 41
2613 2801 20
2613 3141 4
2613 3861 46
2613 2827 12
2613 5487 8
2614 5292 35
2614 5720 50
2614 3392 49
2614 4825 22
2614 2708 6
2614 2993 43
2614 5192 35
2614 5807 34
2615 3509 34
2615 3651 47
2615 3789 4
2615 4066 31
2615 3753 53
2615 5298 9
2615 5679 10
2615 2982 16
2615 3242 31
2616 4895 60
2616 5053 25
2617 4173 37
2617 3693 39
2617 4589 46
2617 3924 56
2617 5842 60
2617 4997 53
2617 4626 21
2618 5193 33
2618 3992 21
2618 5308 15
2618 5231 42
2618 4269 11
2618 4423 13
2618 3571 9
2619 4984 4
2619 2745 32
2619 5133 15
2620 3458 46
2620 4043 58
2620 3701 48
2620 5035 43
2620 3887 43
2620 3708 21
2620 4128 12
2620 3807 43
2620 3432 17
2620 3180 49
2620 4812 37
2621 3412 17
2621 5046 9
2621 4448 7
2621 5477 19
2621 5195 47
2621 3056 51
2621 5633 32
2622 3306 40
2622 3309 15
2622 5971 8
2623 5154 59
2623 5384 4
2623 3568 19
2623 3991 11
2623 3642 36
2623 2656 20
2624 3620 57
2624 5945 17
2624 5912 9
2624 5130 51
2624 4476 17
2624 3044 25
2624 5007 35
2624 3740 60
2625 5940 16
2625 5321 59
2625 5166 19
2626 4833 12
2626 2842 18
2626 4635 26
2626 4605 6
2627 4892 16
2627 3005 27
2628 4536 11
2628 5165 43
2628 4849 59
2628 4111 37
2628 4643 54
2628 4762 13
2629 2992 14
2629 4775 27
2629 5692 28
2629 3013 22
2629 3297 53
2629 3381 21
2629 3411 32
2629 4916 56
2630 3732 3
2630 3049 16
2630 5100 55
2630 4428 4
2630 3555 31
2630 4805 27
2630 5517 25
2631 2636 54
2631 3824 37
2631 3368 42
2631 4225 38
2632 3069 58
2632 4134 12
2632 4256 46
2632 5745 16
2632 5894 27
2632 2657 33
2632 5428 36
2633 3870 50
2633 4637 48
2633 3926 42
2633 3621 56
2633 3939 41
2633 4587 48
2634 3014 9
2634 3880 15
2634 5715 15
2634 4790 34
2634 3055 5
2634 5606 27
2634 4098 21
2635 5169 40
2635 4966 32
2636 4035 9
2636 5706 44
2636 3247 56
2636 4738 19
2636 3389 24
2636 3812 6
2636 4491 24
2636 3070 23
2637 3705 17
2637 2859 56
2637 3904 14
2637 3179 43
2637 4674 46
2637 2988 17
2638 5524 46
2638 4916 49
2638 5106 19
2638 4423 59
2638 2839 14
2638 5458 59
2638 3968 50
2639 2657 8
2639 2677 51
2639 3889 18
2639 4714 27
2639 5435 21
2639 5081 45
2639 4903 51
2639 5444 48
2639 3822 7
2640 3715 33
2640 5493 33
2640 5181 43
2641 2703 51
2641 5227 45
2641 3865 58
2641 4984 3
2641 2889 5
2641 3321 49
2641 2901 8
2642 5412 11
2642 5605 33
2642 4829 24
2642 3830 42
2642 4696 34
2642 4759 52
2642 3840 10
